F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
3198.81,718.24,-247.45,88.02,-29638.64,Europe,672.93,1840.12,-60.62,Low,18.39,-15017.3,-53.04,805.9,-90.72,-1692.59,12,1.7,1978.83,-157.79,15,813.54,18.06,7876.52,2146.18,441.98,20.34,-366.28,506.28,4,146.76,185.94,-89.88,87.09,-14.55,80.52,1472.8267
2629.35,748.76,-258.39,0.39,-12025.64,UK,1629.77,1950.28,-62.46,Very low,20.7,-18511.5,-54.06,1425.26,-39.06,-3647.68,9,32.34,9200.04,-158.04,9,118.05,16.59,9904.06,507.82,581.48,11.02,-365.32,519.87,-0.1,784.98,172.2,34.26,104.83,-231.42,76.02,402.62647
5648.01,908.42,-229.17,30.96,-7731.96,Europe,1540.36,1240.4,-48.88,Very high,17.16,-20871.72,-79.62,1686.94,-49.49,-4782.95,12,0.6,15444.24,-125.58,15,-591.78,22.97,-263.64,1584.2,445.8,13.98,-350.04,579.84,-2.02,195.66,189.24,-193.38,80.45,-383.58,44.16,2261.2416
2280.45,819.34,-190.33,1.32,-18373.86,Rest,1757.36,2829.42,-43.54,High,23.95,-31463.14,-76.74,1282.72,-63.8,-12353.09,12,2.6,8270.73,-147.74,15,1010.01,22.95,10253.95,1370.98,473.56,3.5,-418.76,671.91,5.56,954.42,243.12,-134.37,60.17,-133.77,52.89,-173.78426
4389.06,734.23,-248.42,0.06,-13121.98,USA,1519.23,1620.44,-47.92,Very high,21.45,-19149.82,-61.74,383.02,-94.12,-12339.81,9,7.86,10631.7,-285.97,9,-1481.85,18.26,-964.55,1443.46,348.58,5.52,-444.94,454.02,0.78,1223.38,85.02,-91.53,74.96,-357.18,62.19,1045.4841
689.88,1108.53,-248.88,193.71,-17598.7,UK,2849.85,2338.52,-27.66,Very high,21.73,-19381.08,-59.34,267.04,-130.49,-11221.88,15,2.62,6981.03,-127.91,9,-1384.11,21.13,4246.14,2147.76,403.7,5.2,-350.96,622.08,2.26,1946.7,134.32,-88.59,89.01,-161.22,40.32,-105.08079
4923.93,729.54,-278.99,5277,-21963.08,UK,2876.23,1877.2,-41.1,Very low,25.43,-19520.8,-44.88,470.62,-47.18,-13956.98,15,10.1,5395.62,-107.6,15,-543.93,12.27,1355.7,2370.64,453.72,-2.34,-359.74,535.83,-0.75,755.8,196.28,-79.68,54.09,-220.05,54.51,257.31714
3560.22,680.89,-240.78,5.13,-23340.06,USA,1977.04,1396.28,-53.5,Medium,18.3,-12727,-45.96,787.74,-30.7,-4489.73,12,4.84,-712.83,-128.57,15,-1633.02,19.82,4909.31,1546.04,270.04,13.5,-380.74,589.71,0.42,267.42,243.78,-96.33,69.5,-201.84,68.25,1477.7703
4004.58,657.13,-279.54,1.2,-26830.8,USA,2144.96,1433.58,-60.98,High,23.64,-16847.94,-51.42,1398.1,-87.36,-2944.47,18,3.88,4116.33,-245,12,780.96,19.32,-3032.11,1688.24,372.82,19.54,-334.06,476.07,0.84,1568.36,122.86,-41.7,98.92,-160.44,55.98,-94.523527
6283.74,853.65,-166.06,1.02,-8674.62,Rest,1885.02,1769.02,-63.18,Low,17.98,-28293.32,-59.37,2869.68,-29.93,-7489.03,9,3.84,6176.1,-130.61,15,-1129.77,19.79,4922.22,1843.14,483.72,27.68,-363.4,665.61,3.18,1896.86,281.82,-163.98,46.79,-280.77,47.1,667.54343
4318.65,1108.89,-140.17,6.87,-11026.4,Europe,2447.01,1387.2,-47.56,Very low,20.87,-33606.64,-61.65,1084.04,-16.65,-7261.38,21,4.88,-5860.86,-117.21,18,-1130.1,20.17,3430.55,594.24,285.04,23.06,-164.48,535.77,11.17,489.54,294.56,-161.67,88.73,-95.58,58.83,159.96767
5161.29,907.6,-121.14,13.86,-20970.42,Europe,1580.5,1754,-60,Very low,20.21,-28901.98,-68.34,590.98,-73,-5551.06,3,5.44,600.21,-70.21,18,214.05,20.9,10510.49,1947.96,460.96,-17.08,-521.18,683.22,-0.35,1410.94,185.74,-161.01,77.42,-166.02,49.71,636.39551
1992.48,1263.38,-245.36,3.81,-21148.28,USA,1866.3,1572.94,-53.82,Very low,17.46,-15982.96,-61.05,1270.52,-40.42,-9995.21,12,5.82,9649.68,-99.61,12,1110.99,11.78,7041.53,1281.58,432.28,4.92,-446.04,610.23,-1.37,162.86,212.72,-82.29,80.68,-173.01,24.21,1904.3272
3039.69,1175.69,-208.64,54.81,-14470.62,Rest,2191.21,1916.82,-53.56,Low,20.48,-23539.16,-57.99,1781.04,-58.59,-6560.69,9,4.52,-1243.47,-109.65,12,-549.45,15.74,8971.63,1482.62,564.48,-6.5,-295.94,349.95,6.75,-330.22,211.88,-98.34,95.52,-315.21,41.97,1581.1486
5682.78,580.73,-250.69,4.92,-14819.46,Europe,1491.84,2272.04,-50.72,Very high,18.27,-21775.2,-46.53,976.36,-42.78,-7813.78,12,11.3,4576.41,-128.94,15,207.69,26.27,328.98,1678.54,355.3,7.58,-329.62,198.03,5.95,655.86,130.92,-150.99,129.37,-283.23,52.71,1730.9187
4100.46,971.34,-214.56,22.71,-24798.92,UK,1929.77,1589.44,-44.2,Very high,21.31,-20103.52,-42.39,2421.7,-173.73,-5335.85,12,9.12,3070.02,-273.07,3,-1356.69,11.45,569.05,1780.88,353.02,10.6,-440.18,474.36,2.35,1257.1,351.98,1.47,37.67,-169.92,59.64,906.01616
4485.81,699.13,-220.66,1.32,-12622.32,USA,2231.95,2046.9,-40.24,Very low,19.88,-27885.24,-59.64,-177.08,-81.05,-3528.9,9,3.8,13836.66,-78.27,9,-500.07,17.19,11684.51,1428.94,329.46,5.1,-404.54,549.36,7.98,10.86,268.94,-297.39,52.78,-349.89,53.55,1366.9547
5120.31,481.86,-223.93,0.36,-13807.82,UK,2270.65,2165.1,-58.5,Very high,18.58,-12327.9,-59.49,1734.02,-55.45,-5941.5,12,3.16,6903.48,-205.73,18,1077.24,21.19,7650.25,1506.82,407.76,7.7,-263.08,790.17,8.21,1582.54,241.8,124.74,78.07,-234.33,47.19,279.42301
3772.17,1295.84,-212.66,91.59,-17828.66,Europe,1915.73,1262.42,-48.08,Low,20,-30574.66,-58.86,1818.5,-62.79,-5961.09,12,11.96,23627.04,-168.93,18,1120.68,27.71,8592.13,2025.1,286.84,3.26,-347.44,590.55,0.01,507.4,189.96,-138.18,125.36,-131.85,22.32,684.66839
3509.34,722.52,-231.04,0.39,-9505.3,Europe,1921.89,2139.38,-23.88,Very high,17.43,-29269.82,-57.36,2827.26,-15.91,-9473.32,3,5.6,4832.22,-138.1,3,-1096.05,27.36,3800.52,1189.12,414.3,10.78,-382.28,636.57,-0.79,86.06,135.54,10.74,38.08,-145.56,57.69,2994.3569
2240.49,127.69,-244.41,2.28,-19547.7,Rest,1667.67,1683.72,-45.54,Medium,24.26,-23796.32,-54.51,712.6,-54.89,-5930,15,9.4,954.24,-83.98,6,-634.62,19.5,2942.24,1845.42,384.28,3.8,-381.42,623.97,1.75,1448.22,186.74,-212.43,101.77,-281.94,53.43,-162.0433
6112.08,962.7,-168.26,6.9,-9506.76,USA,2832.01,1782.48,-39.94,Medium,23.78,-28009.6,-62.46,2907.62,-101.15,-8737.32,9,11.2,21973.11,-116.85,18,-622.38,18.55,3765.3,1703.02,332.12,-3.3,-98.04,600.24,7.14,-927.78,138.94,-54.48,74.93,-309.63,42.72,1390.5133
4278.6,899.73,-271.79,0.24,-11894.5,Rest,2359.84,1542.56,-44.72,Low,19.9,-19281.52,-57.36,2402.38,-181.11,-10835.02,6,19.4,-4309.8,-128.02,24,-83.16,18.45,4912.3,1225.42,333.34,2.22,-421.26,277.23,2.36,-128.42,215.34,-264.57,83.1,-277.2,57,1814.4237
4368.75,787.51,-257.15,1.38,-11790.98,Rest,1867.17,2427,-48.12,Low,26.27,-25608.66,-39.54,158.84,-32.08,-7363.72,21,0.56,4506.99,-98.51,9,-1069.77,18.78,12865.39,625.22,330.56,4.76,-96.76,633.15,0.1,1665.66,338.96,-230.04,48.21,-112.95,75.48,-2098.1347
4596.12,1291.41,-250.23,188.82,-17273.66,UK,2127.5,987.22,-61.44,Medium,18.15,-9666.36,-63.6,1801.86,-78.01,-10682.87,9,6.42,130.29,-183.01,6,-603.75,31.06,10380.96,1453.2,275.66,0.4,-388.06,506.94,5.25,1345.4,230.6,-186.57,145.08,-396.36,40.92,752.25344
4753.89,665.69,-263.04,0.06,-14351.86,UK,1553.46,1698.14,-49.4,Medium,23.08,-15048.08,-52.38,1246.72,-115.28,-4880.05,18,11.26,2335.71,-192.78,9,-572.16,19.86,9997.55,2062.54,426.08,5.18,-399.42,732,2.83,607.58,285.08,-211.29,133.41,-80.61,50.73,-458.82086
6128.73,1233.32,-258.13,10.59,-21331.16,Rest,1692.66,955.44,-48.84,Low,22.18,-20983.24,-60.03,2731.18,-42.88,-8582.35,15,5.92,10129.8,-145.83,12,-834.69,18.48,6291.97,1566.48,388.9,-15.42,-366.62,426.42,5.74,380.68,171.4,-235.95,103.95,-242.28,44.4,223.99341
4078.8,965.68,-247.92,0.27,-10959.32,UK,2910.98,2087.82,-50.64,High,19.76,-25029.2,-60.06,1870.36,-55.49,-7193.6,21,24.56,18463.11,-167.82,15,-503.58,17.67,8963.06,1579.12,411.28,12,-621.84,551.07,-1.46,-314.8,313.26,-180.96,75.2,-136.56,53.94,571.52528
4532.73,257.57,-233.36,1.68,-7753.38,UK,1835.92,1460.46,-56.24,Medium,19.63,-25073.84,-49.41,1210.18,-49.37,-6832.59,9,7.84,19301.58,-92.36,15,834.27,23.54,10618.33,1664.96,357.04,7.56,-425.3,359.28,1.35,882.06,195.9,-183.12,65.88,-155.19,43.41,931.17078
3823.89,1215.75,-224.29,0,-17065.9,USA,2169.16,960.94,-48.62,Low,18.94,-23454.26,-53.19,934.16,-25.42,-7213.8,12,4.76,3027.03,-72.99,18,-962.94,19.83,6754.1,1038.44,390.32,13.58,-216.66,365.49,-1.98,1067.52,246,-78.99,94.41,-296.67,53.19,769.12064
8023.95,457.72,-252.25,0.18,-8605.86,Rest,2151.17,747.02,-50.3,Very low,22.4,-7824.4,-65.13,1578.36,-93.91,-10439.94,12,13.74,3632.61,-121.86,9,132.66,20.11,5879.83,1408.82,329.32,20.16,-382.46,931.56,1.72,1294.34,197.44,8.31,86.62,-211.83,56.37,48.932916
4419.57,556.57,-219.37,0.87,-23280.42,Rest,1840.4,1438.18,-48.6,Low,23.15,-9432.42,-61.62,1976.14,-66.87,-7226.97,9,6.68,723.03,-136.13,9,1154.97,18.65,5466.33,2199.96,252.52,8.92,-385.26,609.57,4.42,1325.62,202.04,-350.94,94.11,-419.79,60.69,91.751524
3913.56,702,-261.44,2.94,-24665.46,USA,1765.48,428.76,-51.98,Medium,20.75,-27721.56,-61.92,1389.14,-61.77,-6986.62,15,4.88,-8197.2,-137.75,9,-611.4,15.53,6913.48,2480.96,471.54,28.44,-373.42,647.76,-1.95,1855.14,172.2,-118.59,104.26,-191.31,54.6,-134.21912
3611.82,718.2,-223.31,1.56,-16312.52,Rest,1741.83,2113.08,-44.86,Very high,22.03,-16702.48,-64.68,1530.96,-54.17,-4574.08,9,0.58,529.68,-152.1,3,-213.39,13.61,6719.25,3757.02,379.9,8.66,-209.02,567.54,4,1248.48,157.32,-112.17,102.03,-112.41,49.32,496.30569
2677.02,854.37,-270.5,1.35,-21363.26,Europe,1440.3,931.06,-37.56,High,19.65,-22787.7,-45.66,1380.64,-67.07,-7415.31,12,0.64,-1933.2,-171.42,9,-235.98,17.3,2069.38,2586.08,419.5,10.1,-353.7,572.19,4.33,-265.44,163.08,-107.61,103.42,-31.62,68.34,2078.8456
4280.46,626.7,-238.99,65.04,-16326.92,Rest,2367.4,1885.92,-45.26,Low,18.63,-18826.8,-72.15,1493.5,-73.34,-10488.11,3,2.16,10725.12,-155.02,15,1733.25,23.56,4393.71,2033.08,429.22,13.12,-367.32,342.54,7.4,-701.46,132.48,-217.8,86.34,-102.51,53.43,3270.342
1721.61,527.01,-284.34,0.39,-5556.74,UK,2120.68,1686.64,-49.82,Very low,27.03,-20052.6,-57.54,857.06,-37.93,-11240.91,12,5.28,-3287.37,-240.75,15,-217.74,21.93,4188.36,796.6,341.22,7.08,-267.32,499.47,0.68,635.78,147.62,-166.98,116.97,-279.33,53.34,-531.57617
2914.5,1315.65,-215.38,0.06,-16372.58,USA,2281.86,1695.82,-47.66,Very low,18.6,-9621.42,-70.8,71.8,-54.85,-9346.23,9,7.24,5827.47,-154.03,15,-50.7,13.4,5008.4,1518.86,342.62,24.26,-281.18,658.2,5.62,1390.02,186.88,-160.92,66.85,-131.91,58.02,934.58425
4730.34,1346.82,-241.01,2.4,-16925.68,USA,1944.33,896.56,-66.24,Medium,19.97,-23836.9,-55.92,1452.38,-41.38,-5680.86,6,1.52,4358.28,-154.21,12,104.73,19.01,7765.59,2594.16,396.96,29.22,-337.46,551.4,4.38,584.78,346.46,-126.54,51.96,-220.14,58.08,1477.3227
4259.07,666.54,-249.31,0.21,-6707.88,UK,2096.5,1918.64,-57.52,Very high,20.3,-27232.14,-49.53,970.12,-170.26,-7052.57,3,2.46,6058.17,-143.81,18,-379.29,17.87,6116.07,1917.86,548.34,17.88,-316.98,717.57,0.97,803.84,291.74,-171.06,69.63,-230.25,63.39,1460.2233
4467.57,1777.59,-236.02,168.21,-6870.54,UK,2122.02,1787.5,-47.28,Very high,22.22,-27648.76,-61.8,1505.42,-25.91,-7688.12,18,20,17159.82,-210.57,9,-200.79,18.28,2399.33,2605.48,390.68,8.8,-248.5,745.62,5.76,-160.06,326.7,-106.38,14.92,-185.67,55.35,825.29503
4406.13,1034.14,-236.21,2824.05,-7071.22,UK,2117.3,2593.66,-47.68,Medium,21.24,-21821.84,-53.79,807.62,-82.56,-5261.17,15,21.16,-2586.75,-127.78,15,-803.16,16.91,3801.53,63.72,419.62,-0.86,-271.24,563.58,-2.06,796.4,203.1,8.34,109.37,-192.63,65.43,641.5373
2378.91,571.72,-248.75,0.48,-15173.62,Rest,2034.92,2118.94,-42.64,Very low,20.43,-26895.52,-60.09,1843.4,-145.86,-5660.12,9,7.92,796.68,-126.93,18,-50.85,16.43,-62.25,2332.42,368.06,-2.48,-385.46,580.14,4.1,546.08,247.42,-49.89,84.64,-236.94,60.45,1609.8136
4541.88,944.25,-232.71,2.34,-23502.28,Rest,1613.35,2135.1,-47.44,Very high,19.18,-18200.66,-52.02,1793.6,-95.15,-6603.58,9,3.04,-1766.7,-264.45,6,-381.96,24.17,3755.67,1573.6,456.66,-10.56,-408.52,546.63,3.48,1752.42,329.84,-81.72,72.51,-215.19,41.31,969.56689
4035.69,876.44,-258.27,2.64,-19262.22,UK,2325.85,1477.06,-57.16,Medium,18.4,-25270.24,-59.34,1890.78,-50.48,-5260.99,6,8.96,-4250.76,-145.96,12,718.89,11.32,8699.32,515.98,396.46,6.74,-412.5,532.95,3.4,897.02,163.54,-149.61,133.02,-204.99,58.14,1391.9893
3288.93,711.67,-244.75,42.45,-13148.94,Rest,2061.6,2116.64,-46.76,High,20.73,-25221.64,-59.19,2252.08,-37.06,-2686.94,6,4.12,17153.37,-123.75,9,670.98,15.56,4694.49,1090.42,395.16,11.58,-349.54,605.25,3.32,1551.18,131.08,-185.07,96.84,-277.47,60.39,769.36963
3826.17,865.63,-145.05,1.5,-13733.3,Europe,2606.78,2295.16,-49.4,Very high,22.68,-16000.18,-54.21,2482.46,-53.55,-2643.46,6,6.08,10897.05,-130.79,6,-477.39,17.42,4833.1,2027.9,373.26,0.16,-399.4,587.58,8.92,882.28,134.42,-264.75,97.75,-86.91,39.18,664.24582
2609.88,855.56,-205.47,3.45,-19355.9,USA,1819.85,2331.04,-62.5,High,19.05,-19960.76,-58.14,1721.74,-44.83,-5632.04,18,16.46,6616.59,-228.35,6,157.98,20.13,7494.08,1499.28,358.66,12.78,-456.9,724.62,3.77,522.6,193.2,-116.25,50.22,-220.35,53.43,589.86628
4984.62,702.09,-216.4,14.4,-7595.46,USA,1882.63,1943.86,-54.56,Very high,17.99,-20398.28,-66.96,827.56,-56.51,-10967.44,15,2.32,19576.89,-140.87,12,-348.33,17.88,9719.68,2100.72,391.22,12.98,-377.1,543.75,0.51,487.92,248.56,-149.1,48.43,-211.41,47.88,1087.6064
5038.83,1374.98,-161.03,0.09,-12033.04,UK,1703.83,1723.18,-41.8,Very high,20.61,-24780.86,-62.82,1649,16.12,-4438.37,18,2.06,-4789.65,-158.68,12,345.27,15.56,16255.15,1482.72,458.68,1.34,-331.04,611.85,1.7,996.5,213.04,-140.04,38.27,-407.34,62.61,-907.34366
4794.09,1223.19,-254.5,4.05,-8424.04,UK,2046.73,755.18,-31.56,Low,24.77,-12084.66,-55.65,1839.1,-77.71,-1680.69,12,11.1,-5271.3,-205.56,18,-1302.33,17.37,8966.29,1439.42,397.76,5.98,-360.86,200.16,-1.08,1019.62,186.1,-115.17,95.97,-255.09,68.49,-916.31948
5504.55,672.46,-238.3,0.48,-26698.9,USA,2528.42,1561.52,-48.74,High,17.79,-12891.68,-58.02,1646.82,-43.03,-3392.71,9,6.02,13475.67,-253.72,3,-1909.47,13.92,6941.59,1074.34,309.28,6.14,-438.44,595.29,1.06,370.54,229.52,15.57,72.24,-274.68,46.68,1737.0768
3025.35,606.91,-244.51,0.24,-22718.66,Europe,1924.03,877.44,-46.16,High,23.01,-24990.2,-103.59,1284.48,-91.44,-2927.42,9,4.48,2695.05,-110.39,15,727.92,13.76,4349.45,1376.54,397.52,4.82,-515.56,500.64,-2.72,943.08,256.68,-140.4,45.84,-239.31,65.91,818.68536
4471.86,744.65,-251.31,1093.95,-23831.52,UK,2676.26,1243.48,-46.34,Medium,23.15,-14488.46,-68.49,1324.62,-78.89,-4768.4,12,5.2,15572.91,-259.86,15,531.15,18.08,9853.9,-276.78,341.36,21.6,-415.04,637.92,5.56,1167.78,244.44,-376.86,98.4,-160.02,51.54,-487.83361
6155.64,1114.73,-207.31,0.99,-16708.08,UK,2084.92,1038.48,-69.46,High,18.45,-26042.02,-71.55,975.78,-2.33,-431.3,18,2.14,5405.4,-127.45,21,-363.69,19.44,5488.43,900.06,310.4,7.94,-386.74,507,4.18,567.22,216.1,-129.36,49.75,-183.72,56.85,640.20013
2262.48,820.85,-215.82,1.29,-12426.16,UK,2022.64,1681.44,-57.96,Very low,22.84,-17105.28,-127.59,425.5,-62.88,-8059.12,12,7.4,8851.92,-154.25,9,752.52,25.49,2627.67,993.32,424.58,-22.44,-347.9,579.03,4.65,-134.04,229.56,-96.57,73.84,-334.38,57.36,1523.0859
5722.86,710.5,-230.39,26.04,-24067.3,UK,1878.62,1332.48,-50.18,Medium,20.81,-28969.46,-43.5,179.74,-27.94,-4032.99,9,5.5,13970.61,-150.34,12,-649.71,18.89,8686.67,2817.88,387.44,8.56,-379.72,494.34,2.32,605.38,226.32,-155.67,118.73,-125.13,47.13,905.06991
8829.33,1669.62,-269.51,5.4,-21895.4,USA,1838.95,1632.16,-47.92,High,20.17,-26450,-35.25,1709.6,-73.68,-8700.94,6,2.32,10074.51,-126.81,18,-181.17,17.46,5596.18,2279.58,501.72,-13.74,-343.5,722.46,3.41,621.34,305.34,-264.96,82.41,-258.75,50.64,1216.2892
3854.67,1216.83,-187.64,33.48,-13012.68,Rest,1781.83,1117.28,-51,Medium,20.99,-18263.58,-59.43,1411.56,-90.2,-6302.43,6,5.52,-10111.92,-115.74,6,-555.06,20.87,7206.24,977.42,272.32,8.08,-369,467.16,0.88,954.62,274.58,-162.93,66.58,-309.51,54.84,1206.5928
4612.35,1170.06,-250.11,26.04,-25592.3,UK,1542.48,1743.9,-44.4,Very high,17.92,-33810.44,-60.78,2552,-53.88,-5009.91,15,6.9,16723.86,-216.65,15,344.22,18.03,1941.62,1275.54,350.26,7.88,-341.6,359.7,4.59,397.78,285.18,-130.23,99.56,-99.93,53.34,1556.5531
4482.24,870.3,-308.31,0.75,-16327.88,UK,1962.53,3138.6,-34.66,High,19.92,-18446.76,-79.41,1689.88,-58.2,-5377.77,15,8.84,12645.84,-128.37,6,889.02,21.28,9904.15,1083.1,443.72,19.5,-379.62,591.27,7.55,-825.7,248.96,-218.52,98.06,-318.03,60.15,1683.8248
3958.77,1058.68,-159.08,1.62,-13542.92,Rest,1720.06,2634.28,-63.72,Very high,20.74,-34861.64,-65.22,1230.14,-34.86,-4460.38,12,9.58,-2794.56,-247.13,15,-1729.11,17.4,6057.18,1644.06,176.18,8.14,-369.68,633.15,5.53,1730.28,299.34,-289.8,69.23,-318.42,58.05,-411.6259
2527.41,378.73,-159.62,0.63,-19033.12,USA,1731.42,1908.2,-45.06,High,18.14,-27740.68,-58.68,1172.84,-56.56,-9408.61,9,9.32,1390.14,-132.24,9,-44.49,22.05,1555.73,993.8,400.36,10.62,-341.74,614.85,4.3,501.42,247.4,-151.71,48.32,-238.98,40.83,2307.8436
3987.33,1150.95,-298.79,2.04,-2463.84,Europe,2094.97,957.84,-48.5,Very low,23.34,-17293.44,-38.46,1685.7,-24.94,-11306.43,6,1.96,21787.26,-111.76,12,-2281.65,19.7,4592.91,2400.34,421.42,6.74,-375.54,833.97,-1.08,1189.1,245.84,-170.07,72.69,-283.2,78.78,94.227522
4678.17,1549.54,-257.04,0.54,-11504.08,Rest,1999.11,1792.94,-40.84,Very high,19.91,-23073.62,-77.4,1370.54,-44.3,-3330.81,9,4.32,11712.51,51.78,12,-382.23,18.58,2574.96,2143.62,454.52,2.84,-355.92,581.19,-4,1036.76,147.32,-153,51.62,-341.97,57.57,1413.0814
3430.83,740.69,-234.32,11.04,-3329.48,Europe,1792.87,3179.48,-31.48,Low,18.6,-15562.42,-53.31,2807.58,-64.2,-10493.83,12,7.58,-300.45,-91.57,12,-268.08,7.58,5401.93,1666.26,343.08,5.66,-388.6,667.86,1.04,876.22,225.18,-143.07,88.45,-219.75,55.68,1119.206
4827.6,678.19,-184.49,3.09,-9787.56,Europe,2606.58,2577.68,-52.54,Very high,17.59,-22322.08,-69.39,1051.14,13.43,-3448.84,9,17.38,7908,-132.31,6,-2250,24.52,9286.07,685.06,399.72,21.28,-438.26,596.13,-4.13,1003.98,250.88,-135.54,58.2,-412.83,41.22,1120.2966
3683.64,597.45,-211.61,29.07,-8489.12,Europe,1775.74,2076.18,-46.56,Very high,18.37,-23119.64,-54.24,-391.7,-38.87,-7542.72,12,5.74,4995.45,-116.93,18,-500.79,15.12,4815.24,1098.9,368.26,11.94,-364.66,611.07,4.6,1122.76,284.3,-222.51,113.8,-1.92,49.47,1046.6545
4766.13,506.98,-237.98,82.65,-9996.84,USA,2237.6,1685.86,-39.66,Very high,18.58,-15737.76,-44.91,1854.38,-51.54,-9204.2,15,20.52,12873.24,-143,15,387.78,19.8,4867.1,1008.94,429.02,10.14,-376.84,590.94,1.34,249.06,273.46,-285.75,68.59,-87.54,53.58,1214.7721
4479.93,1204.46,-199.87,600.54,-3645.98,UK,2059.45,2631.86,-45.78,High,19.16,-28856.44,-57.81,754.48,-64.54,-3433.28,9,4.5,-2650.14,-201.13,18,-379.11,27.66,6055.78,2061.04,387.2,8.68,-401.26,573.99,6.5,1213.16,241.84,58.65,60.25,-224.82,56.88,946.14552
6383.82,877.92,-282.11,1.65,-26085.88,Rest,1847.95,2438.4,-53.16,High,17.69,-9057.86,-53.91,1590.88,-59.55,-9029.66,15,0.32,5685.51,-138.44,9,1330.26,18.88,7454.22,1670.56,379.62,17.12,-316.38,643.53,6.45,784.38,327.06,-72.45,137.58,-200.34,68.34,1195.7636
5404.2,749.4,-228.35,0.06,-12558.64,Europe,2055.09,1279.54,-35.18,Medium,17.57,-5947.96,-54.78,1045.18,-65.39,-5089.16,12,9.74,-1665.12,-144.6,15,-627.51,19.65,9822.38,1295.52,268.72,17.36,-395.12,631.95,6.6,956.94,167.26,-236.01,105.04,-128.04,83.67,611.56844
4143,482.02,-203.09,0.03,-17434.68,Europe,1790.6,1102.34,-25.58,High,21.67,-14832.26,-29.85,1369.48,-70.8,-7728.86,24,2.94,-545.07,-138.15,6,366.03,13.75,3444.83,1115.36,491.36,14.16,-604.72,574.89,-1.1,919.12,142.42,-77.31,72.2,-62.79,44.79,78.562339
3847.05,493.79,-284.83,16.68,-11631.98,Rest,2271.1,2494.72,-32.82,High,18.4,-32378.62,-55.32,1015.92,-16.49,-8775.34,15,1.88,-6483.93,-128.63,12,669.63,19.94,7552.16,1475.92,448.86,12.86,-196.68,635.82,2.1,523.54,244.14,-167.37,90.29,-425.07,54.48,1243.1272
3528.39,1030.72,-226.83,5.79,-16126.56,Europe,2146.16,961.42,-43.58,Very high,25.97,-21019.78,-65.94,-1.8,35.88,-6139.05,27,0.22,-1934.73,-150.34,18,76.59,19.73,1384.69,1558.12,370.88,9.62,-422.02,486.36,-0.49,597.12,211.5,-194.82,60.14,-300.24,61.35,-1081.5249
6363.3,680.93,-248.5,1.02,-6843.3,USA,2124.63,2223,-48,Medium,19.26,-24123.66,-31.86,707.72,0.98,-6671.38,9,3.8,207.75,-123.15,9,99.66,18.35,9748.91,985.56,429.92,10.58,-422.56,617.22,1.97,248.64,194.84,-230.01,125.52,-87.09,58.65,1478.3665
3419.07,330.08,-236.5,1.14,-16367.7,UK,1936.07,2726.78,-47.4,Low,19.21,-12269.92,-52.5,1694.54,-143.37,-3038.52,12,2.12,863.22,-100.91,9,-733.92,19.07,9619.01,1774.14,365.62,5.64,-486.94,618.03,-0.48,719.18,205.7,-334.35,51.12,-125.67,54.51,886.64568
4292.37,1181.04,-243.76,115.29,-3461.66,Europe,1882.24,1509.66,-35.88,High,22.47,-25036.5,-71.79,1671.44,-71.1,-7407.12,15,8.58,-6622.47,-131.64,6,-2600.25,19.23,6199.31,1352.7,388.46,9.74,-358.26,550.14,8.36,496.46,223.52,-113.16,79.09,-258.69,64.53,334.56179
4008.69,552.72,-182.35,0.75,-13101.9,USA,2006.76,1230.5,-51.1,Very high,17.87,-30078.68,-73.2,1081.76,-58.08,-2514.26,12,10.66,14193.93,-177.58,12,923.88,19.14,7832.05,1691.08,422.58,8.2,-316.52,619.56,0.51,1239.74,237.56,-201.78,67.92,-240.93,60.42,858.88039
2415.9,407.36,-274.8,0.24,-13073.5,USA,2168.03,1357.62,-47.08,Medium,20.46,-20529.08,-56.88,309.36,-62.53,-5975.66,12,8.6,-3008.19,-163.78,9,1041.66,17.54,-230.41,2883.84,345.6,8.48,-447.82,629.88,5.6,675.58,233.96,-205.5,141.8,-292.38,18.33,1737.5173
5675.85,832.18,-242.65,0.96,-15613.94,Europe,2428.03,1533.74,-41.92,High,19.83,-16926.7,-72,839.4,-18.68,-8080.45,15,11.46,-3244.74,-141.54,9,-171.9,33.24,5812.38,475.12,383,4.94,-433.38,624.87,0.15,1065.96,231.96,-159.21,79.32,-230.91,65.22,660.06501
5036.04,1405.18,-218.26,0,-9065.54,Rest,2003.55,2027.86,-43.52,Low,19.21,-23119.06,-49.92,1955,-101.62,-7740.43,9,3.24,642.54,-121.52,12,1314.39,20.98,1973.82,1891.92,490.56,8.74,-418.4,608.34,4.22,1561.3,189.1,-237.69,66.88,-209.7,54.45,1290.6065
4228.47,627.54,-244.9,0.87,-20319.56,Rest,2013.15,2102.02,-45.38,High,18.22,-6814.02,-60.3,1637.54,-36.78,-5222.05,18,3.78,-9317.82,-195.91,15,714.51,26.68,8319.44,1298.22,564.42,19.2,-280.86,535.83,5.2,784.4,170.2,-92.19,87.67,-268.89,58.92,437.41567
